JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2435942.6,8.9,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2435983.5,12.8,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436047.7,7.8,,,Vis.,TCJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436075.55,7.6,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436113.49,12.1,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436141.39,14.3,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436164.5,12.8,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436183.22,10.2,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436193.7,10.0,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436227.6,9.6,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436260.6,12.0,,,Vis.,DF,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2436296.5,12.1,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436334.6,8.3,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436396.7,12.7,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436453.40,10.9,,,Vis.,TW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436480.3,8.5,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436514.6,9.1,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436559.25,12.4,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436598.25,9.9,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436621.28,8.3,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436636.6,8.3,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436660.7,9.2,,,Vis.,DU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436686.6,10.7,,,Vis.,DU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436723.42,10.7,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436763.5,7.6,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436808.6,9.7,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436840.6,12.0,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436859.4,11.9,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436893.3,9.6,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436915.6,8.2,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436941.3,9.3,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2436980.8,<12.3,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437015.5,12.6,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437041.6,9.6,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437081.6,8.4,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437136.4,13.0,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437199.3,8.5,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437246.3,9.1,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437275.7,12.2,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437312.2,9.5,,,Vis.,KP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437323.4,8.6,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437349.8,7.8,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437370.7305,8.3,,,Vis.,DY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437399.3,10.8,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437459.4,9.8,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437541.3,10.4,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437587.3,12.0,,,Vis.,K,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437634.8104,8.2,,,Vis.,DY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437677.6,10.0,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437713.5,11.6,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437746.6,8.4,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437766.3,7.7,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437815.4,10.5,,,Vis.,KGN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437901.9,10.5,,,Vis.,DU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437931.4,9.0,,,Vis.,DNW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437938.8,8.7,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437946.4,9.7,,,Vis.,KR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2437973.4,12.6,,,Vis.,KR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438036.6,10.4,,,Vis.,KW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438060.8,8.8,,,Vis.,DFC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438080.6,8.9,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438086.6,8.6,,,Vis.,DOR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438093.4,9.4,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2438113.36,10.9,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438142.4,<12.2,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2438228.7,8.5,,,Vis.,TTF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438292.4,12.2,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2438317.4,9.7,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2438358.6,8.1,,,Vis.,KTI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438394.7,10.8,,,Vis.,KW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438429.5,11.7,,,Vis.,TT,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2438460.6,11.5,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438486.5,9.2,,,Vis.,KZL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438504.5,9.2,,,Vis.,DE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2438615.8,9.5,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438653.8,8.3,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438681.6,11.0,,,Vis.,KM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438723.7,<13.0,,,Vis.,KUM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438765.4,8.7,,,Vis.,TW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438786.6,8.4,,,Vis.,DOR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438796.6,8.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438822.7,11.0,,,Vis.,KP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438848.7,12.9,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438895.7,9.1,,,Vis.,KW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2438969.7,11.2,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439050.9,9.8,,,Vis.,TKM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439068.6,8.6,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439095.5,9.1,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439143.7,12.6,,,Vis.,KW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439174.7,10.8,,,Vis.,KI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439186.6,9.2,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439198.4,8.0,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439204.4,7.9,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439210.6,8.1,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439222.4,8.2,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439230.7,8.3,,,Vis.,KW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439248.6,10.3,,,Vis.,TJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439267.8,12.5,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439287.4,<10.6,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439297.6,12.4,,,Vis.,TJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439314.6,10.7,,,Vis.,TJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439324.4,9.1,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439337.6,8.1,,,Vis.,TJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439349.7,8.1,,,Vis.,DC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439354.9,8.0,,,Vis.,TB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439362.7,8.0,,,Vis.,DK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439375.7,8.6,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439384.6,9.3,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439392.7,10.5,,,Vis.,TZR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439408.8,11.6,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439422.4,12.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439446.5,11.4,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439467.8,9.7,,,Vis.,DK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439484.7,8.5,,,Vis.,KM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439496.7,9.0,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439503.7,8.4,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439512.4,8.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439524.58,9.7,,,Vis.,TM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439529.5,9.2,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439536.31,10.8,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439543.4,11.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439551.7,12.3,,,Vis.,DK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439561.4,<11.1,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439579.5,12.9,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439591.6,<12.5,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439608.4,10.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439614.5,9.2,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2439624.4,9.6,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439649.7,8.8,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439671.7,9.3,,,Vis.,DHW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439682.7,10.6,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439704.4,11.8,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439736.4,12.0,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439757.7,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439767.4,8.3,,,Vis.,DKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439774.5,7.8,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439785.7,7.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439793.8,8.5,,,Vis.,TKM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439802.6,9.0,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439815.6,9.5,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439822.8,10.3,,,Vis.,TKM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439831.7,10.7,,,Vis.,DOR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439845.6,11.8,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439874.7,12.0,,,Vis.,KF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439882.7,11.4,,,Vis.,KR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439891.6,10.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439906.6,9.1,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439913.4,8.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439921.7,8.6,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439933.7,8.7,,,Vis.,DK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439940.4,8.4,,,Vis.,DKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439943.6,9.0,,,Vis.,DK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439952.4,9.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2439958.6,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439965.5,10.4,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2439975.34,10.8,,,Vis.,DMT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440006.6,<10.1,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440029.4,10.6,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440041.6,9.0,,,Vis.,TR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440057.4,8.1,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440067.4,8.2,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440085.7,8.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440094.4,8.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440112.7,10.5,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440123.8,11.5,,,Vis.,TLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440159.4,12.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
